submission_id,energy,angle_rad,coupling,strength,porosity,gravity,atmosphere,shape_factor
0,2.759716879180145,1.5348293358804719,1.2348453306355476,4.179000144563004,0.13325413212223763,7.59466237912047,0.35928125002054445,0.9895344764737788
1,2.218723279499564,0.9560197945430431,1.291040913806533,4.195953312751297,0.2786754167425029,7.34041243023456,0.6221657207506782,1.176634996127532
2,1.8961354686053722,0.8525109264515645,1.4890981946745043,4.148266045691053,0.19650251258003218,6.752241322936868,0.953126184207982,0.7762284861835413
3,3.0737209607797515,0.6789805150616848,1.136917672144609,4.191067835197169,0.1071728944767836,7.877264505482893,0.6930055827806811,0.9087361340633104
4,1.4639442631772608,0.7301633045601796,0.6730142894304432,4.027540789295937,0.29085786213403725,6.6812146076040815,0.43580208861486613,0.7997219726230824
5,1.1824590883023336,1.4255649237144457,0.9107032038760805,4.046312702031392,0.12183127338279733,6.974054107685436,0.8528620862638703,1.1627230455493907
6,3.0033459902458617,1.5378426471597093,0.8237857025418658,4.158700722630693,0.058444932973722885,8.28846308022733,0.8492787207851076,1.051297511038164
7,2.9651076180991507,1.1717292979279679,1.4084868961365153,4.120651344788081,0.23882338853084054,7.541710145258902,0.37186834893717535,0.7204285314716348
8,1.2823586566240062,1.0844429728852603,0.4161008715506595,4.185560048835593,0.08972927866292267,7.089889791879953,0.6403408038122989,0.9261992891915702
9,1.416963340853342,0.7629440494612079,0.55008044659188,3.966345473041843,0.11490247309607186,6.792944970238938,0.547016639179018,0.7326713529609536
10,2.87431914033999,0.9533028964533827,1.3527774249897109,4.1882385431750935,0.09347340372266338,7.898162728958706,0.7038321363850101,0.9293446291734972
11,0.5502169084075562,1.3027605882735986,1.664665963056555,3.6720376299854793,0.01380984216182442,6.562895140816108,0.9351919154848752,1.101240772287654
12,1.3291012498914192,1.0682477507840038,1.4010839441552358,4.09924378242953,0.15434337578443724,6.839929202701912,0.9373059670651414,0.7367121265807934
13,0.6015267613152353,0.7048665243652087,1.6528698515084495,4.027186863950908,0.005503369285224394,6.6482218945206935,0.6365087078193608,0.7408889333112595
14,1.2423390415639965,0.515591797515337,1.583543555172956,4.136409187774191,0.28015265693486,6.775704166888378,0.7250615504330258,0.8133509811705403
15,2.244625464708465,0.8893970967781584,1.6809362784034299,4.1859041941026645,0.12845123040685008,7.544315484999878,0.7716844556111002,0.7389849463583474
16,1.474304855046325,1.027863243428836,1.4732317548084313,4.025486301460687,0.25648304416673934,7.196570779705205,0.854366936628897,0.8217765574181808
17,0.9435918122559921,1.3033154018157396,1.5301893566923916,3.9066322575575394,0.10865230243130831,6.859681111288765,0.560029676744812,0.8382473173891825
18,1.251463138581587,0.9714620908140996,1.4543033004892347,4.13593193242167,0.30383407728843276,7.40583283935702,0.739477018478196,0.7322613719576037
19,1.3139907662840211,1.4053459736044955,1.5953333615721652,4.167294972851178,0.1801552188854,7.946346396932595,0.9876531236044096,0.7351972555571535
